ID,RequestID,EmployeeId,RequestDate,ClientID,TravellerGrade,SearchRoute,RequestDepartureDate,RequestReturnDate,FligtOption,DepartureDate,ArrivalDate,ReturnDepatrureDate,ReturnArrivalDate,SegmentCount,Amount,class,IsBaggage,isRefundPermitted,isExchangePermitted,isDiscount,InTravelPolicy,rank
11,4251064,1344,2022-06-07 12:52:02.463,2038,NULL,MOWTAS/TASMOW,2022-06-08 00:00:00.000,2022-06-10 00:00:00.000,HY0614 DMETAS 2022.06.08/HY0611 TASDME 2022.06.10,2022-06-08 20:50:00.000,2022-06-09 02:45:00.000,2022-06-10 05:15:00.000,2022-06-10 07:35:00.000,2,36283.00,E,1,1,1,0,1,
12,4251064,1344,2022-06-07 12:52:02.463,2038,NULL,MOWTAS/TASMOW,2022-06-08 00:00:00.000,2022-06-10 00:00:00.000,HY0614 DMETAS 2022.06.08/HY0613 TASDME 2022.06.10,2022-06-08 20:50:00.000,2022-06-09 02:45:00.000,2022-06-10 17:00:00.000,2022-06-10 19:20:00.000,2,36283.00,E,1,1,1,0,1,
13,4251064,1344,2022-06-07 12:52:02.463,2038,NULL,MOWTAS/TASMOW,2022-06-08 00:00:00.000,2022-06-10 00:00:00.000,HY9614 DMETAS 2022.06.08/HY0613 TASDME 2022.06.10,2022-06-08 21:00:00.000,2022-06-09 02:45:00.000,2022-06-10 17:00:00.000,2022-06-10 19:20:00.000,2,36083.00,E,1,0,1,0,1,
14,4257336,5378,2022-06-07 17:23:58.557,54699,NULL,AERVKO,2022-08-25 06:05:00.000,NULL,DP0126 AERVKO 2022.08.25,2022-08-25 06:05:00.000,2022-08-25 10:00:00.000,NULL,NULL,1,5474.00,E,0,1,1,0,1,
15,4265659,5185,2022-06-08 11:20:28.287,42693,NULL,MOWPEE,2022-06-18 00:00:00.000,NULL,S71159 DMEPEE 2022.06.18,2022-06-18 01:25:00.000,2022-06-18 05:30:00.000,NULL,NULL,1,7140.00,E,1,1,1,0,1,
16,4265659,5185,2022-06-08 11:20:28.287,42693,NULL,MOWPEE,2022-06-18 00:00:00.000,NULL,SU1200 SVOPEE 2022.06.18,2022-06-18 08:30:00.000,2022-06-18 12:40:00.000,NULL,NULL,1,12065.00,E,1,1,1,0,1,
17,4265659,5185,2022-06-08 11:20:28.287,42693,NULL,MOWPEE,2022-06-18 00:00:00.000,NULL,SU1768 SVOPEE 2022.06.18,2022-06-18 15:05:00.000,2022-06-18 19:20:00.000,NULL,NULL,1,12815.00,E,1,1,1,0,1,
18,4265659,5185,2022-06-08 11:20:28.287,42693,NULL,MOWPEE,2022-06-18 00:00:00.000,NULL,SU1768 SVOPEE 2022.06.18,2022-06-18 15:05:00.000,2022-06-18 19:20:00.000,NULL,NULL,1,8065.00,E,1,1,1,0,1,
19,4265659,5185,2022-06-08 11:20:28.287,42693,NULL,MOWPEE,2022-06-18 00:00:00.000,NULL,5N0223 SVOPEE 2022.06.18,2022-06-18 13:00:00.000,2022-06-18 17:05:00.000,NULL,NULL,1,5300.00,E,1,NULL,NULL,0,1,
20,4265659,5185,2022-06-08 11:20:28.287,42693,NULL,MOWPEE,2022-06-18 00:00:00.000,NULL,S71157 DMEPEE 2022.06.18,2022-06-18 15:05:00.000,2022-06-18 19:10:00.000,NULL,NULL,1,15105.00,E,1,1,1,0,1,
21,4265659,5185,2022-06-08 11:20:28.287,42693,NULL,MOWPEE,2022-06-18 00:00:00.000,NULL,S71157 DMEPEE 2022.06.18,2022-06-18 15:05:00.000,2022-06-18 19:10:00.000,NULL,NULL,1,62440.00,B,1,NULL,NULL,0,1,
22,4265659,5185,2022-06-08 11:20:28.287,42693,NULL,MOWPEE,2022-06-18 00:00:00.000,NULL,SU1202 SVOPEE 2022.06.18,2022-06-18 11:00:00.000,2022-06-18 15:10:00.000,NULL,NULL,1,12815.00,E,1,1,1,0,1,
23,4265659,5185,2022-06-08 11:20:28.287,42693,NULL,MOWPEE,2022-06-18 00:00:00.000,NULL,SU1204 SVOPEE 2022.06.18,2022-06-18 17:25:00.000,2022-06-18 21:45:00.000,NULL,NULL,1,12065.00,E,1,1,1,0,1,
24,4265659,5185,2022-06-08 11:20:28.287,42693,NULL,MOWPEE,2022-06-18 00:00:00.000,NULL,SU1394 SVOPEE 2022.06.18,2022-06-18 20:40:00.000,2022-06-19 00:45:00.000,NULL,NULL,1,7315.00,E,1,1,1,0,1,
25,4265659,5185,2022-06-08 11:20:28.287,42693,NULL,MOWPEE,2022-06-18 00:00:00.000,NULL,S71157 DMEPEE 2022.06.18,2022-06-18 15:05:00.000,2022-06-18 19:10:00.000,NULL,NULL,1,49440.00,B,1,1,1,0,1,
26,4265659,5185,2022-06-08 11:20:28.287,42693,NULL,MOWPEE,2022-06-18 00:00:00.000,NULL,SU1656 SVOPEE 2022.06.18,2022-06-18 01:25:00.000,2022-06-18 05:45:00.000,NULL,NULL,1,12065.00,E,1,1,1,0,1,
27,4265659,5185,2022-06-08 11:20:28.287,42693,NULL,MOWPEE,2022-06-18 00:00:00.000,NULL,SU1202 SVOPEE 2022.06.18,2022-06-18 11:00:00.000,2022-06-18 15:10:00.000,NULL,NULL,1,8065.00,E,1,1,1,0,1,
28,4265659,5185,2022-06-08 11:20:28.287,42693,NULL,MOWPEE,2022-06-18 00:00:00.000,NULL,SU1656 SVOPEE 2022.06.18,2022-06-18 01:25:00.000,2022-06-18 05:45:00.000,NULL,NULL,1,7315.00,E,1,1,1,0,1,
29,4265659,5185,2022-06-08 11:20:28.287,42693,NULL,MOWPEE,2022-06-18 00:00:00.000,NULL,5N0223 SVOPEE 2022.06.18,2022-06-18 13:00:00.000,2022-06-18 17:05:00.000,NULL,NULL,1,4000.00,E,1,NULL,NULL,0,1,
30,4265659,5185,2022-06-08 11:20:28.287,42693,NULL,MOWPEE,2022-06-18 00:00:00.000,NULL,S71157 DMEPEE 2022.06.18,2022-06-18 15:05:00.000,2022-06-18 19:10:00.000,NULL,NULL,1,43440.00,B,1,1,1,0,1,
31,4265659,5185,2022-06-08 11:20:28.287,42693,NULL,MOWPEE,2022-06-18 00:00:00.000,NULL,S71157 DMEPEE 2022.06.18,2022-06-18 15:05:00.000,2022-06-18 19:10:00.000,NULL,NULL,1,8855.00,E,1,1,1,0,1,
32,4265659,5185,2022-06-08 11:20:28.287,42693,NULL,MOWPEE,2022-06-18 00:00:00.000,NULL,S71159 DMEPEE 2022.06.18,2022-06-18 01:25:00.000,2022-06-18 05:30:00.000,NULL,NULL,1,13090.00,E,1,1,1,0,1,
33,4265659,5185,2022-06-08 11:20:28.287,42693,NULL,MOWPEE,2022-06-18 00:00:00.000,NULL,SU1200 SVOPEE 2022.06.18,2022-06-18 08:30:00.000,2022-06-18 12:40:00.000,NULL,NULL,1,7315.00,E,1,1,1,0,1,
34,4265659,5185,2022-06-08 11:20:28.287,42693,NULL,MOWPEE,2022-06-18 00:00:00.000,NULL,SU1204 SVOPEE 2022.06.18,2022-06-18 17:25:00.000,2022-06-18 21:45:00.000,NULL,NULL,1,7315.00,E,1,1,1,0,1,
35,4265659,5185,2022-06-08 11:20:28.287,42693,NULL,MOWPEE,2022-06-18 00:00:00.000,NULL,SU1394 SVOPEE 2022.06.18,2022-06-18 20:40:00.000,2022-06-19 00:45:00.000,NULL,NULL,1,12065.00,E,1,1,1,0,1,
36,4265659,5185,2022-06-08 11:20:28.287,42693,NULL,MOWPEE,2022-06-18 00:00:00.000,NULL,YC4157 DMEPEE 2022.06.18,2022-06-18 15:05:00.000,2022-06-18 19:10:00.000,NULL,NULL,1,8155.00,E,1,1,1,0,1,
37,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.15/4Z0903 JNBCPT 2022.06.15/EK4033 CPTJNB 2022.06.18/EK0762 JNBDXB 2022.06.19/EK0131 DXBDME 2022.06.20,2022-06-13 23:55:00.000,2022-06-15 14:25:00.000,2022-06-18 15:15:00.000,2022-06-20 20:35:00.000,6,159874.00,E,1,NULL,NULL,0,1,
38,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.15/4Z0903 JNBCPT 2022.06.15/FA0201 CPTJNB 2022.06.18/EK0762 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-15 14:25:00.000,2022-06-18 08:50:00.000,2022-06-19 14:20:00.000,6,178724.00,E,1,NULL,NULL,0,1,
39,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.15/4Z0903 JNBCPT 2022.06.15/FA0205 CPTJNB 2022.06.18/MS0840 JNBCAI 2022.06.19/MS0729 CAIDME 2022.06.20,2022-06-13 23:55:00.000,2022-06-15 14:25:00.000,2022-06-18 20:00:00.000,2022-06-20 15:55:00.000,6,152882.00,E,1,NULL,NULL,0,1,
40,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.15/4Z0903 JNBCPT 2022.06.15/FA0215 CPTJNB 2022.06.18/MS0840 JNBCAI 2022.06.19/MS0729 CAIDME 2022.06.20,2022-06-13 23:55:00.000,2022-06-15 14:25:00.000,2022-06-18 19:40:00.000,2022-06-20 15:55:00.000,6,152882.00,E,1,NULL,NULL,0,1,
41,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.15/4Z0903 JNBCPT 2022.06.15/FA0299 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-15 14:25:00.000,2022-06-18 10:10:00.000,2022-06-19 14:20:00.000,6,178724.00,E,1,NULL,NULL,0,1,
42,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0761 DXBJNB 2022.06.15/EK4002 JNBCPT 2022.06.15/EK4033 CPTJNB 2022.06.18/EK0762 JNBDXB 2022.06.19/EK0131 DXBDME 2022.06.20,2022-06-13 23:55:00.000,2022-06-15 14:25:00.000,2022-06-18 15:15:00.000,2022-06-20 20:35:00.000,6,228254.00,E,1,1,1,0,1,
43,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/4Z0909 JNBCPT 2022.06.14/4Z0896 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-14 20:20:00.000,2022-06-18 14:00:00.000,2022-06-19 14:20:00.000,6,250224.00,E,1,NULL,NULL,0,1,
44,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/4Z0909 JNBCPT 2022.06.14/EK4003 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-14 20:20:00.000,2022-06-18 09:20:00.000,2022-06-19 14:20:00.000,6,250224.00,E,1,NULL,NULL,0,1,
45,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/4Z0909 JNBCPT 2022.06.14/EK4033 CPTJNB 2022.06.18/EK0762 JNBDXB 2022.06.19/EK0131 DXBDME 2022.06.20,2022-06-13 23:55:00.000,2022-06-14 20:20:00.000,2022-06-18 15:15:00.000,2022-06-20 20:35:00.000,6,228254.00,E,1,1,1,0,1,
46,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/4Z0909 JNBCPT 2022.06.14/FA0201 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-14 20:20:00.000,2022-06-18 08:50:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
47,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/5Z0810 JNBCPT 2022.06.15/EK4033 CPTJNB 2022.06.18/EK0762 JNBDXB 2022.06.19/EK0131 DXBDME 2022.06.20,2022-06-13 23:55:00.000,2022-06-15 08:25:00.000,2022-06-18 15:15:00.000,2022-06-20 20:35:00.000,6,225134.00,E,1,1,1,0,1,
48,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/5Z0812 JNBCPT 2022.06.15/EK4033 CPTJNB 2022.06.18/EK0762 JNBDXB 2022.06.19/EK0131 DXBDME 2022.06.20,2022-06-13 23:55:00.000,2022-06-15 13:45:00.000,2022-06-18 15:15:00.000,2022-06-20 20:35:00.000,6,225134.00,E,1,0,1,0,1,
49,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/5Z1802 JNBCPT 2022.06.14/4Z0902 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-14 20:15:00.000,2022-06-18 09:20:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
50,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/5Z1802 JNBCPT 2022.06.14/FA0112 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-14 20:15:00.000,2022-06-18 11:30:00.000,2022-06-19 14:20:00.000,6,243919.00,E,1,1,1,0,1,
51,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/5Z1802 JNBCPT 2022.06.14/FA0306 CPTHLA 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-14 20:15:00.000,2022-06-18 11:40:00.000,2022-06-19 14:20:00.000,6,243919.00,E,1,0,1,0,1,
52,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/EK4002 JNBCPT 2022.06.15/EK4033 CPTJNB 2022.06.18/EK0762 JNBDXB 2022.06.19/EK0131 DXBDME 2022.06.20,2022-06-13 23:55:00.000,2022-06-15 14:25:00.000,2022-06-18 15:15:00.000,2022-06-20 20:35:00.000,6,228254.00,E,1,1,1,0,1,
53,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/EK4032 JNBCPT 2022.06.14/4Z0896 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-14 20:20:00.000,2022-06-18 14:00:00.000,2022-06-19 14:20:00.000,6,250224.00,E,1,NULL,NULL,0,1,
54,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/EK4032 JNBCPT 2022.06.14/EK4033 CPTJNB 2022.06.18/EK0762 JNBDXB 2022.06.19/EK0131 DXBDME 2022.06.20,2022-06-13 23:55:00.000,2022-06-14 20:20:00.000,2022-06-18 15:15:00.000,2022-06-20 20:35:00.000,6,228254.00,E,1,1,1,0,1,
55,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/EK4032 JNBCPT 2022.06.14/FA0201 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-14 20:20:00.000,2022-06-18 08:50:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
56,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/EK4032 JNBCPT 2022.06.14/FA0295 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-14 20:20:00.000,2022-06-18 13:40:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
57,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/FA0103 JNBCPT 2022.06.14/4Z0896 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-14 22:40:00.000,2022-06-18 14:00:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
58,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/FA0103 JNBCPT 2022.06.14/4Z0920 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-14 22:40:00.000,2022-06-18 15:15:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
59,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/FA0103 JNBCPT 2022.06.14/EK4003 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-14 22:40:00.000,2022-06-18 09:20:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
60,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/FA0103 JNBCPT 2022.06.14/EK4033 CPTJNB 2022.06.18/EK0762 JNBDXB 2022.06.19/EK0131 DXBDME 2022.06.20,2022-06-13 23:55:00.000,2022-06-14 22:40:00.000,2022-06-18 15:15:00.000,2022-06-20 20:35:00.000,6,225134.00,E,1,0,1,0,1,
61,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/FA0103 JNBCPT 2022.06.14/FA0112 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-14 22:40:00.000,2022-06-18 11:30:00.000,2022-06-19 14:20:00.000,6,243919.00,E,1,1,1,0,1,
62,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/FA0115 JNBCPT 2022.06.14/4Z0896 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-14 21:35:00.000,2022-06-18 14:00:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
63,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/FA0115 JNBCPT 2022.06.14/4Z0902 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-14 21:35:00.000,2022-06-18 09:20:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
64,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/FA0115 JNBCPT 2022.06.14/4Z0920 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-14 21:35:00.000,2022-06-18 15:15:00.000,2022-06-19 14:20:00.000,6,247104.00,E,1,NULL,NULL,0,1,
65,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/FA0115 JNBCPT 2022.06.14/EK4033 CPTJNB 2022.06.18/EK0762 JNBDXB 2022.06.19/EK0131 DXBDME 2022.06.20,2022-06-13 23:55:00.000,2022-06-14 21:35:00.000,2022-06-18 15:15:00.000,2022-06-20 20:35:00.000,6,225134.00,E,1,0,1,0,1,
66,4274882,5306,2022-06-08 21:28:51.270,54545,NULL,DMECPT/CPTDME,2022-06-13 00:00:00.000,2022-06-18 00:00:00.000,EK0132 DMEDXB 2022.06.13/EK0763 DXBJNB 2022.06.14/FA0317 HLACPT 2022.06.14/4Z0902 CPTJNB 2022.06.18/EK0764 JNBDXB 2022.06.18/EK0133 DXBDME 2022.06.19,2022-06-13 23:55:00.000,2022-06-14 22:25:00.000,2022-06-18 09:20:00.000,2022-06-19 14:20:00.000,6,247000.00,E,1,0,1,0,1,
